OE0002,Stno,XStno,Chipno1,Chipno2,Chipno3,Chipno4,Chipno5,Chipno6,Database Id,Surname,First name,YB,S,Block1,Block2,Block3,Block4,Block5,Block6,E1,E2,E3,E4,E5,E6,nc1,Start1,Finish1,Time1,Classifier1,Credit -1,Penalty +1,Comment1,nc2,Start2,Finish2,Time2,Classifier2,Credit -2,Penalty +2,Comment2,nc3,Start3,Finish3,Time3,Classifier3,Credit -3,Penalty +3,Comment3,nc4,Start4,Finish4,Time4,Classifier4,Credit -4,Penalty +4,Comment4,nc5,Start5,Finish5,Time5,Classifier5,Credit -5,Penalty +5,Comment5,nc6,Start6,Finish6,Time6,Classifier6,Credit -6,Penalty +6,Comment6,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team
,31,,2068322,2068322,,,,,31,Doe_31,Keith,1998,M,,,,,,,X,X,,,,,0,12:49:00,,,,,,,0,9:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,32,,2068285,2068285,,,,,32,Doe_32,Breanna,1999,F,,,,,,,X,X,,,,,0,12:15:00,,,,,,,0,9:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,33,,2068320,2068320,,,,,33,Doe_33,Braden,2000,M,,,,,,,X,X,,,,,0,12:54:00,,,,,,,0,9:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,Central Bears JV,,,,,,,,,,,,0,,,
,34,,2068350,2068350,,,,,34,Doe_34,Christian,1998,M,,,,,,,X,X,,,,,0,12:31:00,,,,,,,0,9:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Central HS,Central Bears,,,,,,,,,,,,0,,,
,35,,2068324,2068324,,,,,35,Doe_35,Justin,1997,M,,,,,,,X,X,,,,,0,12:48:00,,,,,,,0,9:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,Central Bears JV,,,,,,,,,,,,0,,,
,36,,2068310,2068310,,,,,36,Doe_36,James,1998,M,,,,,,,X,X,,,,,0,12:24:00,,,,,,,0,9:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,,,,,,,,,,,,,0,,,
,37,,2068298,2068298,,,,,37,Doe_37,Ethan,1999,M,,,,,,,X,X,,,,,0,12:42:00,,,,,,,0,9:18:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,Central Bears JV,,,,,,,,,,,,0,,,
,38,,2068300,2068300,,,,,38,Doe_38,Kelvin,1999,M,,,,,,,X,X,,,,,0,12:09:00,,,,,,,0,9:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,39,,2068311,2068311,,,,,39,Doe_39,Michael,1999,M,,,,,,,X,X,,,,,0,12:23:00,,,,,,,0,9:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,40,,2068349,2068349,,,,,40,Doe_40,Jacob,1999,M,,,,,,,X,X,,,,,0,12:25:00,,,,,,,0,9:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Central HS,Central Bears,,,,,,,,,,,,0,,,
,42,,2068339,2068339,,,,,42,Doe_42,Nathaniel,2000,M,,,,,,,X,X,,,,,0,12:57:00,,,,,,,0,9:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Central HS,Central Bears Novice,,,,,,,,,,,,0,,,
,43,,2068299,2068299,,,,,43,Doe_43,Steven,1998,M,,,,,,,X,X,,,,,0,12:30:00,,,,,,,0,9:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,,,,,,,,,,,,,0,,,
,44,,2051217,2051217,,,,,44,Doe_44,Jacob,1999,M,,,,,,,X,X,,,,,0,10:44:00,,,,,,,0,11:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Easley HS,Easley NJROTC JV,,,,,,,,,,,,0,,,
,45,,2051285,2051285,,,,,45,Doe_45,Zachery,1999,M,,,,,,,X,X,,,,,0,10:47:00,,,,,,,0,11:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Easley HS,Easley NJROTC V2,,,,,,,,,,,,0,,,
,46,,2051284,2051284,,,,,46,Doe_46,William,2000,M,,,,,,,X,X,,,,,0,10:04:00,,,,,,,0,11:56:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Easley HS,Easley NJROTC JV,,,,,,,,,,,,0,,,
,47,,2051212,2051212,,,,,47,Doe_47,Kelsie,2000,F,,,,,,,X,X,,,,,0,10:38:00,,,,,,,0,11:22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Easley HS,Easley NJROTC JV,,,,,,,,,,,,0,,,
,48,,2051283,2051283,,,,,48,Doe_48,Ryan,1998,M,,,,,,,X,X,,,,,0,10:03:00,,,,,,,0,11:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Easley HS,Easley NJROTC V,,,,,,,,,,,,0,,,
,49,,2051215,2051215,,,,,49,Doe_49,Brenda,1996,F,,,,,,,X,X,,,,,0,10:20:00,,,,,,,0,11:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,Easley HS,Easley NJROTC V,,,,,,,,,,,,0,,,
,50,,2051282,2051282,,,,,50,Doe_50,Brandon,1998,M,,,,,,,X,X,,,,,0,10:41:00,,,,,,,0,11:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Easley HS,Easley NJROTC V,,,,,,,,,,,,0,,,
,51,,2051286,2051286,,,,,51,Doe_51,Cody,1999,M,,,,,,,X,X,,,,,0,10:29:00,,,,,,,0,11:31:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Easley HS,Easley NJROTC V,,,,,,,,,,,,0,,,
,52,,2051219,2051219,,,,,52,Doe_52,Colton,1998,M,,,,,,,X,X,,,,,0,10:23:00,,,,,,,0,11:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Easley HS,Easley NJROTC V2,,,,,,,,,,,,0,,,
,53,,2051281,2051281,,,,,53,Doe_53,Joey,1998,M,,,,,,,X,X,,,,,0,10:13:00,,,,,,,0,11:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Easley HS,Easley NJROTC V2,,,,,,,,,,,,0,,,
,54,,2051216,2051216,,,,,54,Doe_54,Griff,1997,M,,,,,,,X,X,,,,,0,10:32:00,,,,,,,0,11:28:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Easley HS,Easley NJROTC JV,,,,,,,,,,,,0,,,
,55,,2051218,2051218,,,,,55,Doe_55,Matthew,1998,M,,,,,,,X,X,,,,,0,10:26:00,,,,,,,0,11:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Easley HS,Easley NJROTC JV,,,,,,,,,,,,0,,,
,56,,2026259,2026259,,,,,56,Doe_56,Christiane,2001,F,,,,,,,X,X,,,,,0,10:48:00,,,,,,,0,11:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Jones MS,,,,,,,,,,,,,0,,,
,57,,2028617,2028617,,,,,57,Doe_57,Branton,1998,M,,,,,,,X,X,,,,,0,10:57:00,,,,,,,0,11:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Mill Creek HS,,,,,,,,,,,,,0,,,
,58,,2051295,2051295,,,,,58,Doe_58,Ashley,1999,F,,,,,,,X,X,,,,,0,10:42:00,,,,,,,0,11:18:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Francis Marion,FMMA ORANGE,,,,,,,,,,,,0,,,
,59,,2051287,2051287,,,,,59,Doe_59,Blake,1998,M,,,,,,,X,X,,,,,0,10:01:00,,,,,,,0,11:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Francis Marion,FMMA GREEN,,,,,,,,,,,,0,,,
,60,,2041667,2041667,,,,,60,Doe_60,Sam,2000,M,,,,,,,X,X,,,,,0,10:36:00,,,,,,,0,11:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Francis Marion,FMMA ORANGE,,,,,,,,,,,,0,,,
,61,,2051289,2051289,,,,,61,Doe_61,Kade,1997,M,,,,,,,X,X,,,,,0,10:25:00,,,,,,,0,11:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Francis Marion,FMMA GREEN,,,,,,,,,,,,0,,,
,62,,2041664,2041664,,,,,62,Doe_62,Matthew,2000,M,,,,,,,X,X,,,,,0,10:30:00,,,,,,,0,11:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Francis Marion,FMMA ORANGE,,,,,,,,,,,,0,,,
,63,,2051293,2051293,,,,,63,Doe_63,Brennan,1998,M,,,,,,,X,X,,,,,0,10:19:00,,,,,,,0,11:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Francis Marion,FMMA GREEN,,,,,,,,,,,,0,,,
,64,,2051291,2051291,,,,,64,Doe_64,David,1998,M,,,,,,,X,X,,,,,0,10:07:00,,,,,,,0,11:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Francis Marion,FMMA GREEN,,,,,,,,,,,,0,,,
,65,,2041666,2041666,,,,,65,Doe_65,Emily,1999,F,,,,,,,X,X,,,,,0,10:22:00,,,,,,,0,11:38:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Francis Marion,FMMA ORANGE,,,,,,,,,,,,0,,,
,66,,2037960,2037960,,,,,66,Doe_66,Michael,1998,M,,,,,,,X,X,,,,,0,10:56:00,,,,,,,0,11:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #1,,,,,,,,,,,,0,,,
,67,,2037959,2037959,,,,,67,Doe_67,Austin,1999,M,,,,,,,X,X,,,,,0,11:39:00,,,,,,,0,10:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Fort Dorchester HS,,,,,,,,,,,,,0,,,
,68,,2037969,2037969,,,,,68,Doe_68,Jeremy,2000,M,,,,,,,X,X,,,,,0,11:25:00,,,,,,,0,10:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #2,,,,,,,,,,,,0,,,
,69,,2037962,2037962,,,,,69,Doe_69,Deacon,2000,M,,,,,,,X,X,,,,,0,11:20:00,,,,,,,0,10:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #1,,,,,,,,,,,,0,,,
,70,,2037973,2037973,,,,,70,Doe_70,Robert,2001,M,,,,,,,X,X,,,,,0,12:41:00,,,,,,,0,9:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,,,,,,,,,,,,,0,,,
,71,,2037971,2037971,,,,,71,Doe_71,Bruce,2000,M,,,,,,,X,X,,,,,0,11:19:00,,,,,,,0,10:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #2,,,,,,,,,,,,0,,,
,72,,2037961,2037961,,,,,72,Doe_72,Jeffrey,2000,M,,,,,,,X,X,,,,,0,11:14:00,,,,,,,0,10:46:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #1,,,,,,,,,,,,0,,,
,73,,2037967,2037967,,,,,73,Doe_73,Matthew,2001,M,,,,,,,X,X,,,,,0,11:13:00,,,,,,,0,10:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #2,,,,,,,,,,,,0,,,
,74,,2037968,2037968,,,,,74,Doe_74,Owen,2001,M,,,,,,,X,X,,,,,0,11:07:00,,,,,,,0,10:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #2,,,,,,,,,,,,0,,,
,75,,2037964,2037964,,,,,75,Doe_75,Karla,1999,F,,,,,,,X,X,,,,,0,11:08:00,,,,,,,0,10:52:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Fort Dorchester HS,Fort Dorchester #1,,,,,,,,,,,,0,,,
,76,,2037963,2037963,,,,,76,Doe_76,Aaron,1999,M,,,,,,,X,X,,,,,0,11:02:00,,,,,,,0,10:58:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #1,,,,,,,,,,,,0,,,
,78,,2037970,2037970,,,,,78,Doe_78,Adrian,2000,M,,,,,,,X,X,,,,,0,11:01:00,,,,,,,0,10:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,Fort Dorchester #2,,,,,,,,,,,,0,,,
,79,,2037966,2037966,,,,,79,Doe_79,DeAndre,2000,M,,,,,,,X,X,,,,,0,10:55:00,,,,,,,0,11:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Fort Dorchester HS,,,,,,,,,,,,,0,,,
